_id,Item Description,Vendor Name,Paid Amt,,max
307,COMPUTER SERVICES,EIRCOM PLC,63843.75,,
308,COMPUTER SERVICES,EIRCOM PLC,31760.66,,
309,COMPUTER SERVICES,CABLE & WIRELESS IRELAND LTD,21588.96,,
310,COMPUTER SERVICES,ORACLE EMEA LTD,771065.32,,
311,COMPUTER SERVICES,FUJITSU (IRELAND) LTD,78801.18,,
312,COMPUTER SERVICES,FUJITSU (IRELAND) LTD,35510.1,,
313,COMPUTER SERVICES,MICROSOFT IRELAND OPERATIONS LTD,33505.2,,
314,COMPUTER SERVICES,HEWLETT-PACKARD IRELAND LTD,29520,,
315,COMPUTER SERVICES,FUJITSU (IRELAND) LTD,28556.91,,
316,COMPUTER SERVICES,IRISH MAPPING & GIS SOLUTIONS LTD T/A IMGS,27496.75,,
317,COMPUTER SERVICES,TSA ADVET LTD,21652.5,,
318,PHONE CHARGES,VODAFONE IRELAND LIMITED,69980.96,,
319,PHONE CHARGES,VODAFONE IRELAND LIMITED,64316.29,,
320,PHONE CHARGES,VODAFONE IRELAND LIMITED,26766.07,,
321,PRINTING MANAGED SERVICE,IRISH BUSINESS SYSTEMS LTD,127707.51,,
322,PRINTING MANAGED SERVICE,IRISH BUSINESS SYSTEMS LTD,77092.62,,
323,PRINTING MANAGED SERVICE,IRISH BUSINESS SYSTEMS LTD,67381.81,,
324,PRINTING MANAGED SERVICE,IRISH BUSINESS SYSTEMS LTD,38105.89,,
325,PRINTING MANAGED SERVICE,IRISH BUSINESS SYSTEMS LTD,22004.72,,
326,SOFTWARE PURCHASE,SOFTCO LIMITED T/A SOFTCO,32416.98,,
327,LEGAL CHARGES,LIMATEL LTD,18513.22,,
328,LEGAL CHARGES,OWEN HICKEY T/A OWEN HICKEY AND CO,39704.44,,
329,LEGAL CHARGES,OWEN HICKEY T/A OWEN HICKEY AND CO,29470.36,,
330,CATERING,MHL EVENT MANAGEMENT LTD,23201.79,,
331,ELECTRICITY CHARGES,AIRTRICITY LTD,55266.93,,
332,ELECTRICITY CHARGES,AIRTRICITY LTD,50265.06,,
333,GAS NATURAL,VAYU LIMITED T/A VAYU,33057.59,,
334,PRINTING SERVICES,YCD LTD,25780.9,,
335,PROVISION OF MANNED SECURITY,G4S SECURE SOLUTIONS (IRE) LTD,52230.3,,
336,PROVISION OF MANNED SECURITY,G4S SECURE SOLUTIONS (IRE) LTD,51243.66,,
